id,IsFraud
155408,0.0018052483365445693
155409,0.001990541747343145
155410,0.0015743986803850496
155411,0.0019209468235097448
155412,0.0024957521047294057
155413,0.0019766404366737796
155414,0.0025075047985928783
155415,0.002441078724433165
155416,0.0017225777374219543
155417,0.0030882483732794304
155418,0.00166812528325579
155419,0.0016451770949243041
155420,0.00225366018703015
155421,0.0021807353763791384
155422,0.0018957102991768893
155423,0.0020112380076437683
155424,0.002296839970551526
155425,0.002025284725462398
155426,0.0018524105595643836
155427,0.0020340513338585795
155428,0.0019761495067045606
155429,0.0019251735184219613
155430,0.001955500963752578
155431,0.0023207220002380933
155432,0.0018981249598906535
155433,0.002089825617370685
155434,0.003835653646516774
155435,0.0022280630472213707
155436,0.0020544763320213583
155437,0.0017499985204413144
155438,0.0017250046769281316
155439,0.0019099536686805775
155440,0.002348478826195745
155441,0.0019022505854403157
155442,0.001808887449051493
155443,0.001643874297513718
155444,0.002143292240243105
155445,0.0017595440450170843
155446,0.001733721202458382
155447,0.0022739695390708234
155448,0.0020586352132776695
155449,0.0018660801485376492
155450,0.001744710250031971
155451,0.0016622079114829913
155452,0.00190904148252653
155453,0.002962255282083192
155454,0.0018722111049315176
155455,0.0017443945569510556
155456,0.002666856767166066
155457,0.002548787466815121
155458,0.002333138967015345
155459,0.0016809003673199222
155460,0.0016486913039048016
155461,0.002711626904950877
155462,0.001746089263346302
155463,0.002370158670213588
155464,0.0019848076871593987
155465,0.002182350550152582
155466,0.0018528018357358788
155467,0.001687780324347236
155468,0.0022613002007538024
155469,0.001760828157261897
155470,0.0021308538780360556
155471,0.001611485747226227
155472,0.0021098443641538477
155473,0.0020549683553036575
155474,0.0018420196546670466
155475,0.0021881249097369586
155476,0.0024746454016593062
155477,0.0016476026525827571
155478,0.001864209503632765
155479,0.002121080931402459
155480,0.002274600926783323
155481,0.0018327695117678856
155482,0.0017636996663267265
155483,0.0017142240417488902
155484,0.0021759506819817895
155485,0.001855348245940347
155486,0.0018189654026184556
155487,0.0017941084678222005
155488,0.0021934678663437113
155489,0.0021754726851190994
155490,0.002611956150243883
155491,0.0020001675715265494
155492,0.0017752047872661668
155493,0.0017307179958977435
155494,0.0017316497932096655
155495,0.0022770954884826543
155496,0.002344031795763338
155497,0.002051158501890787
155498,0.002404913878255068
155499,0.00226329611100823
155500,0.002011443052249543
155501,0.0019690602081654197
155502,0.0018225640136482904
155503,0.0019630010553699146
155504,0.0016236595403831802
155505,0.0024260375498021333
155506,0.0020473928807885006
155507,0.0018601934499477802
155508,0.0019524362947181463
155509,0.0018336218025222612
155510,0.0018070444848153975
155511,0.0019710633577680004
155512,0.0019460516469556653
155513,0.0015272058840706875
155514,0.0018872630000055406
155515,0.0017190865817026672
155516,0.0017162691104525844
155517,0.0021151719196177395
155518,0.0015616761287941018
155519,0.0024264103480107907
155520,0.0027454671928832234
155521,0.0018690975031624055
155522,0.00220827589569982
155523,0.0017473403410709193
155524,0.001823286848345707
155525,0.002042916606959044
155526,0.00258810706803875
155527,0.0016603336862744038
155528,0.0022828842705703055
155529,0.002034823792347628
155530,0.001874207629372538
155531,0.0018284850626187608
155532,0.0016364736614895787
155533,0.0022723712249103595
155534,0.0018815468966210207
155535,0.0024569396146529115
155536,0.002195854801178172
155537,0.0020229387114733943
155538,0.0019152053730044523
155539,0.0024638099679351834
155540,0.0018022150595545156
155541,0.002210853413747296
155542,0.002080342008385831
155543,0.002387718522426239
155544,0.0024770603768715597
155545,0.0019358034291480403
155546,0.0020122989268178426
155547,0.0014357387778999645
155548,0.001972017585947344
155549,0.001966242427180132
155550,0.002202806969235153
155551,0.002157737408663231
155552,0.0023210891092553766
155553,0.002355090297282596
155554,0.002375519444670011
155555,0.0022830698969477574
155556,0.002023300838633821
155557,0.0022755409984845155
155558,0.001745908311801622
155559,0.0018993661513607733
155560,0.0020093336771355285
155561,0.0029245182663105987
155562,0.001831304767268127
155563,0.001689450386753566
155564,0.001600567707233783
155565,0.002236509555811712
155566,0.002493544646561729
155567,0.002178381707501418
155568,0.0019487754638817915
155569,0.0017553480335211864
155570,0.0017253714635308665
155571,0.0018938203766565346
155572,0.002165304393172744
155573,0.0021231065044493495
155574,0.0017950340220174556
155575,0.002140251090958104
155576,0.0019718584522266033
155577,0.001784821731697146
155578,0.0020794386376794564
155579,0.001598237808319418
155580,0.0016159017221508002
155581,0.002070324141109726
155582,0.0016505772796529409
155583,0.0022902297011634094
155584,0.002110339846328249
155585,0.001792396908326333
155586,0.0020932722736010764
155587,0.0019253342013579662
155588,0.0017349894222326364
155589,0.0018951665472143925
155590,0.0018925865726911332
155591,0.0025442773304276234
155592,0.0017639092622881822
155593,0.001898526702142611
155594,0.0019603962534108445
155595,0.0018688210491311008
155596,0.002329418260462602
155597,0.002064612277137768
155598,0.0017950745793329263
155599,0.0022380687528395986
155600,0.002150685147502736
155601,0.0017579573623834473
155602,0.001856258298525724
155603,0.001550911282305657
155604,0.0020625281257779433
155605,0.0017044114233405179
155606,0.0020808419693956618
155607,0.002287562123536944
155608,0.001960257674765269
155609,0.0027312552234098316
155610,0.0018880459641638142
155611,0.0018680937772567927
155612,0.0018006339478619925
155613,0.0025651052562203217
155614,0.001990254211400206
155615,0.0022028683147112312
155616,0.0018495808119617042
155617,0.002098575075959012
155618,0.002197793863719853
155619,0.002655551779029715
155620,0.0024798700964537355
155621,0.0015957205556664344
155622,0.002521545319785811
155623,0.0020675811412281327
155624,0.003002246629716096
155625,0.001838040201750962
155626,0.0025456185382876444
155627,0.0019574224259033685
155628,0.002037700133833609
155629,0.0016805247455458203
155630,0.0027869980038845352
155631,0.0030320093100281095
155632,0.0020765640663318345
155633,0.0021438842066899776
155634,0.0024766718406475543
155635,0.00233678033912969
155636,0.0020986388245703095
155637,0.002220735289958862
155638,0.00238221384255984
155639,0.0016494292802963083
155640,0.002263830572800428
155641,0.0024722071094050004
155642,0.0021892211364378596
155643,0.0017722256587833695
155644,0.0021848587603107384
155645,0.0026979219772232063
155646,0.0020223777475479265
155647,0.0024140067980363074
155648,0.0022745173764461735
155649,0.0019558235001253836
155650,0.0018008225365778584
155651,0.0021155309556361948
155652,0.0019369530774764644
155653,0.0016602644193829926
155654,0.0022396301701242192
155655,0.002313596807908928
155656,0.0020119590669127165
155657,0.0019062263628946649
155658,0.0022211813936037065
155659,0.0018337907574410418
155660,0.0035695900264246672
155661,0.0018190781586724302
155662,0.00202013997432324
155663,0.002075705896019575
155664,0.0027479441501698228
155665,0.0018512540023338743
155666,0.0027741081101153634
155667,0.0025126743001192813
155668,0.0031969917255770673
155669,0.0021666654035521556
155670,0.001921263804422611
155671,0.0016214675595639307
155672,0.002528609874596134
155673,0.0018125535891284341
155674,0.0023325135964076477
155675,0.0019641574065566835
155676,0.002059234324022363
155677,0.0017675551353156067
155678,0.002067211026035915
155679,0.0016637025419098345
155680,0.002090125782268092
155681,0.001939398326766901
155682,0.002547629258137069
155683,0.0016465765871781352
155684,0.0019279501895674844
155685,0.002252178645937136
155686,0.003112026488844263
155687,0.0026210578957243866
155688,0.001954403115011517
155689,0.001984055033688197
155690,0.0019358719984070918
155691,0.0027690447409867373
155692,0.0018149923316999447
155693,0.0021065906943647
155694,0.0018468590164079743
155695,0.0026105065650817902
155696,0.0027722473036698855
155697,0.00234052189066803
155698,0.0015986923816636084
155699,0.0021828647634516527
155700,0.0025388333084921844
155701,0.002003312222733795
155702,0.0024130356284963834
155703,0.0020294277755874986
155704,0.001957942250865889
155705,0.0016875556415742426
155706,0.0016468515718136218
155707,0.002061827769102234
155708,0.002290163272362843
155709,0.002071302116214121
155710,0.0019453473452506263
155711,0.0021003973165957656
155712,0.0018623762610620138
155713,0.0023683546747106893
155714,0.0020515902203644206
155715,0.0018449493070845618
155716,0.0022137050000701724
155717,0.001899612937715792
155718,0.0027576754531413923
155719,0.0017225995545220591
155720,0.002663507660593577
155721,0.002215240438965296
155722,0.001606685052524816
155723,0.003145739610825489
155724,0.0018943934607567486
155725,0.002047625460601358
155726,0.0017931182683535334
155727,0.0018801416914300134
155728,0.0020282788429846093
155729,0.0030628363529852836
155730,0.0016396562672764353
155731,0.0018705330906362287
155732,0.0027792349947461078
155733,0.0017146055418913162
155734,0.002004497722744342
155735,0.001980604605068841
155736,0.001566436661752408
155737,0.002147473999602445
155738,0.002481069018782002
155739,0.0018256421823996981
155740,0.0021519416720736065
155741,0.0018954312370103024
155742,0.0024000875775761123
155743,0.0025697406782109597
155744,0.002316658247951091
155745,0.0018520331322171174
155746,0.002380136799247781
155747,0.002353101555129022
155748,0.002145370513913128
155749,0.00198877794301873
155750,0.0016859677327349968
155751,0.0021730678751209005
155752,0.0018546744587527235
155753,0.0018031516727411356
155754,0.002312719654991442
155755,0.001789582509366305
155756,0.002182933556224839
155757,0.001977332135557648
155758,0.001842608344699496
155759,0.0017309435159794566
155760,0.0022856908921553
155761,0.001824188575976268
155762,0.0019740717388514444
155763,0.002042376040683904
155764,0.0021619979200130516
155765,0.0023212041018062972
155766,0.00198432611198845
155767,0.002383640218810922
155768,0.002169248438301877
155769,0.0020932834496314224
155770,0.0019299954030224363
155771,0.0019799685904057706
155772,0.002899600270209318
155773,0.0022498790880952756
155774,0.00231503961106176
155775,0.0017946132655459125
155776,0.0016855433365381026
155777,0.001609808759835096
155778,0.003748489473701869
155779,0.0021408569883311188
155780,0.0019310987191317297
155781,0.0018197680425736226
155782,0.0019470006294734269
155783,0.002103298900418935
155784,0.0016979107464153602
155785,0.0018205195582758412
155786,0.0018977496186111298
155787,0.001827584681089825
155788,0.001720729524333664
155789,0.001762360918251781
155790,0.002454097272052812
155791,0.0021429733104231957
155792,0.0020164276775088267
155793,0.0021801220283077113
155794,0.0022497832671754237
155795,0.0019336635462211497
155796,0.001945526724001088
155797,0.0023942129367711443
155798,0.0023859158695362006
155799,0.0015586826937227624
155800,0.0022331302133198607
155801,0.0018421678654340571
155802,0.0017282952516560661
155803,0.002025180516832555
155804,0.001790714645814582
155805,0.0017460002825741298
155806,0.003110052763679227
155807,0.0019493463353585547
155808,0.0016427637961758882
155809,0.0020521498813380794
155810,0.0019425186441441034
155811,0.0019031354258077112
155812,0.0018558945055336003
155813,0.0020075723113479205
155814,0.0019766246842044958
155815,0.0019586265055633032
155816,0.0021544351966332987
155817,0.002003759270915029
155818,0.0018353389177465625
155819,0.0020234438695084915
155820,0.002019035888553167
155821,0.0021199430170019185
155822,0.0016599919739949652
155823,0.0017381224957671905
155824,0.002215816209338543
155825,0.0018655394351850282
155826,0.0019623191269937785
155827,0.0024951138938004735
155828,0.0025725240666499647
155829,0.001871685455969535
155830,0.001555164689761887
155831,0.0019072086487061381
155832,0.0018888425180966042
155833,0.0018652168696488924
155834,0.0020821634493348794
155835,0.0017686734215593305
155836,0.002381445117118163
155837,0.0019862221900673843
155838,0.0025398991952307235
155839,0.0017731662820280874
155840,0.0018670037759124336
155841,0.0025840903039241747
155842,0.0016916801680613278
155843,0.002032337847851282
155844,0.0021290141359324327
155845,0.0019371869662846723
155846,0.002362879693472426
155847,0.002014835009521162
155848,0.0023140074986343897
155849,0.002788367356193445
155850,0.0021790158540994187
155851,0.002837774682868099
155852,0.001985546648318013
155853,0.001992724436728175
155854,0.00153611824514325
155855,0.0018929085312687755
155856,0.001986841169424034
155857,0.0017392463008232893
155858,0.002127002736826008
155859,0.0016277559730090547
155860,0.0019420375095336453
155861,0.001578885021762839
155862,0.0018966722182581833
155863,0.0021704992255917746
155864,0.0019764382550005325
155865,0.002498492411298301
155866,0.0018426990547283774
155867,0.0016797963097603833
155868,0.0023634295145493673
155869,0.0023509205772958893
155870,0.0018472695416448777
155871,0.001823688202130253
155872,0.0021949378349211653
155873,0.0019611024145479374
155874,0.002070567076042181
155875,0.002101552594228873
155876,0.0021041447184933114
155877,0.0023264525374763526
155878,0.0018451516561111198
155879,0.0016271960384711124
155880,0.002609999240376993
155881,0.00200738811541479
155882,0.00250216876738718
155883,0.0024279984841029767
155884,0.0022112041362498053
155885,0.002256663572286691
155886,0.001793723495023118
155887,0.0022346102821447266
155888,0.002029413470276822
155889,0.002384034667952654
155890,0.0017844203790563032
155891,0.0024071643240124335
155892,0.0017932922556732137
155893,0.001867806968340542
155894,0.0015616185159075928
155895,0.0020585293141161492
155896,0.0018936586967157486
155897,0.0019347024018153806
155898,0.0027030500328284264
155899,0.0019481278058663494
155900,0.0019534516777879973
155901,0.0020264418157817238
155902,0.002274369359661255
155903,0.00240706119689465
155904,0.001960733681419537
155905,0.0022616646510432293
155906,0.0025977006748398425
155907,0.0023690249995485494
155908,0.001873753848157157
155909,0.0025980646811671155
155910,0.0020084796526942538
155911,0.0021154925913202793
155912,0.002278248030358464
155913,0.0017980967975889219
155914,0.002548395311390712
155915,0.0025848933415971082
155916,0.003089211384678298
155917,0.0017508426412600182
155918,0.0022247916388983386
155919,0.0017336877909246528
155920,0.0017346610141184059
155921,0.0019476807557827229
155922,0.002442536281588471
155923,0.0023910588130010065
155924,0.001938632413494479
155925,0.002460109193537877
155926,0.002205714271931772
155927,0.002298135775286995
155928,0.0019482938002682339
155929,0.0022515091173468025
155930,0.0026091044441286
155931,0.0019046339304256699
155932,0.0018974790372340354
155933,0.002305072700580886
155934,0.002364818706571686
155935,0.002001116458533998
155936,0.002261498854886443
155937,0.002407308041143205
155938,0.0021569966326891754
155939,0.001633699963872862
155940,0.0022062365427569777
155941,0.0018111341165735853
155942,0.0020371864991928874
155943,0.0019246371438667214
155944,0.0021345283613195326
155945,0.001772588842825318
155946,0.001835397384120482
155947,0.002213953653814512
155948,0.0015821941493568696
155949,0.0019569977257408748
155950,0.002049607586658929
155951,0.0017810803428862302
155952,0.0023552989420238344
155953,0.0025643809296369293
155954,0.002463820728418355
155955,0.0022726763656047574
155956,0.002014239067926082
155957,0.001995497287873531
155958,0.0018445797086430978
155959,0.002220085015458004
155960,0.0031047705858137753
155961,0.0019736997852340607
155962,0.0019489685499823174
155963,0.0027693147474649573
155964,0.0020299609080990837
155965,0.0017714460645345776
155966,0.0018881764703055138
155967,0.001590184563769623
155968,0.002283676731120159
155969,0.001859051695630999
155970,0.0017679258363854015
155971,0.0019453535454782163
155972,0.0019171522362266998
155973,0.0017768219011422431
155974,0.003029840105540612
155975,0.002560306344051927
155976,0.0018250235003870352
155977,0.0021573891779982594
155978,0.002477325922486285
155979,0.001551332595176689
155980,0.0019384960149153112
155981,0.0027269697344047255
155982,0.002292838380540595
155983,0.0019447748799878333
155984,0.00197179046067093
155985,0.002108338231160035
155986,0.0017070146934948286
155987,0.0018038452848335453
155988,0.0024221558419143053
155989,0.0018927146629062282
155990,0.0019407143176995928
155991,0.0018685747819099025
155992,0.0019805591294083636
155993,0.0020686778411853333
155994,0.0022764178551278737
155995,0.0016042357613956528
155996,0.002174331047716431
155997,0.00177170429097422
155998,0.0018896082217044958
155999,0.0017214562990925633
156000,0.0020796356093045754
156001,0.002344270824984604
156002,0.0020535436073945
156003,0.0019381335548130038
156004,0.0021062379120617655
156005,0.0018764600805375017
156006,0.0019416213865286428
156007,0.0017059232058666243
156008,0.002174372145936721
156009,0.003015106663938452
156010,0.00202185131512824
156011,0.00205846749075467
156012,0.002016755288873155
156013,0.0020411546005459245
156014,0.0033153419888998646
156015,0.001793286500247513
156016,0.0017924101346398385
156017,0.0021862854315970507
156018,0.0017229323819203074
156019,0.0020862638353316486
156020,0.001917189207797282
156021,0.0021576033629462656
156022,0.0018194642903203264
156023,0.001834233385380597
156024,0.001719058830924848
156025,0.0020901384366266607
156026,0.001644452194818144
156027,0.0020981137697577857
156028,0.0024284228508768546
156029,0.0020155097994521867
156030,0.0022448294080627896
156031,0.002536616193850803
156032,0.0024627250002895503
156033,0.0016001424669910306
156034,0.002684881957138324
156035,0.0017231158260872673
156036,0.0018999643386823333
156037,0.002379935720800627
156038,0.002644536719980936
156039,0.0027955087419622954
156040,0.0027376415946189733
156041,0.001999189258013559
156042,0.0016424363659441807
156043,0.0022559325743274085
156044,0.0020012694453019355
156045,0.0019765302266863947
156046,0.0019488852144837726
156047,0.0019983134537708926
156048,0.0027885236968771196
156049,0.001881783803917574
156050,0.0017895749038608908
156051,0.0017484770234764088
156052,0.002046966130900869
156053,0.00263055485041228
156054,0.002046996949934196
156055,0.002274929473304288
156056,0.002243466140178806
156057,0.0019269570990043912
156058,0.002379420988186012
156059,0.002047011051185003
156060,0.0020299445099393547
156061,0.002360302985565618
156062,0.0018398699563570962
156063,0.0019253321041648832
156064,0.002261078112773977
156065,0.0015603697405675444
156066,0.0019504112743730828
156067,0.001969178373211816
156068,0.0024890291449364815
156069,0.0019802097247218313
156070,0.0018350747048164113
156071,0.0018505460482114914
156072,0.002035660663540911
156073,0.0018505550113042204
156074,0.00202865844911302
156075,0.002243862376394673
156076,0.0021469735971013934
156077,0.0022125850553756025
156078,0.0018334269788363208
156079,0.0017381226359779382
156080,0.001677231097783024
156081,0.0016821931361351847
156082,0.0020785138881673003
156083,0.00295916936281069
156084,0.0019442606305845296
156085,0.002675126890086393
156086,0.002037918601629064
156087,0.0019294293380725887
156088,0.0021410824941605782
156089,0.0020516020365249827
156090,0.0023994675078212826
156091,0.001689247742444267
156092,0.0028483234061669124
156093,0.0019967815553353536
156094,0.001967838918108909
156095,0.0026199471809294716
156096,0.001705528701066004
156097,0.001845913799463218
156098,0.0018527851513153164
156099,0.0016662806892861453
156100,0.00259596544971966
156101,0.0019544002596658524
156102,0.0020077031650840723
156103,0.001974424176839802
156104,0.00197274788360466
156105,0.002653631017462552
156106,0.001791666406895842
156107,0.0017457293495909722
156108,0.0017561027539992257
156109,0.001971102492261959
156110,0.0023235927131487395
156111,0.0017542539252020026
156112,0.0020735480009076435
156113,0.0018564386179717352
156114,0.001607758828116438
156115,0.0023817232191757766
156116,0.0017655220943955017
156117,0.0023062453065357466
156118,0.002360885332666768
156119,0.002092547287333456
156120,0.0016496324542220877
156121,0.002060541836785816
156122,0.0019370656603318946
156123,0.0017677372035004102
156124,0.0019535101813363833
156125,0.0024742441960879627
156126,0.0030042053603987515
156127,0.0019176712685437514
156128,0.002260174750080548
156129,0.0023084773533657735
156130,0.0028535350352552084
156131,0.0016605588926601616
156132,0.001864291535962993
156133,0.0020647422754636723
156134,0.0020576608828619712
156135,0.0022136659192085826
156136,0.0019841505846957003
156137,0.0020579492580536057
156138,0.0023919418226870824
156139,0.0015385181016230884
156140,0.001954814253418826
156141,0.00244364676330841
156142,0.0018633248487104873
156143,0.002330134078627933
156144,0.0022558102770684177
156145,0.0026759602052342573
156146,0.001915127436967284
156147,0.0019334864744555331
156148,0.00242637508266447
156149,0.002051442750384987
156150,0.0016834925105445229
156151,0.002008878779337984
156152,0.0021940825499055785
156153,0.003045575082423087
156154,0.0018634852729659868
156155,0.002045834274665032
156156,0.0017026071208239442
156157,0.002315316936145649
156158,0.00197626823897232
156159,0.0021265761765185826
156160,0.0019533379625881354
156161,0.0019038357063583713
156162,0.0025845727165519487
156163,0.001988269255439838
156164,0.0019485208691565428
156165,0.002024435777860573
156166,0.0020201348099938617
156167,0.002191160672964494
156168,0.0019623637952933346
156169,0.002264740468088043
156170,0.0018579951936204236
156171,0.0019116074707759684
156172,0.0023459945141240837
156173,0.0019253399193763278
156174,0.0030423433211694165
156175,0.0018460798318824846
156176,0.0020960702757794976
156177,0.0021657281790473325
156178,0.0023844520233855574
156179,0.0017594547820940915
156180,0.0023066000290032627
156181,0.0017005457937157293
156182,0.002168490917316184
156183,0.0025520305539244023
156184,0.0016682903531988432
156185,0.0020723945756837728
156186,0.0022727384593706768
156187,0.0027821688199462513
156188,0.001708139315149609
156189,0.0018636565917900924
156190,0.0018730881255140637
156191,0.002047411505470035
156192,0.002692021024009926
156193,0.0015729354944909414
156194,0.002359814628822776
156195,0.0017063440516530547
156196,0.0024781425409902674
156197,0.0027746529704722246
156198,0.0020144181125542737
156199,0.001933649563068926
156200,0.0015624187725557855
156201,0.0031069529407327825
156202,0.002258495332837057
156203,0.0021976923013918223
156204,0.0014690198914521638
156205,0.002348301541053583
156206,0.0018707091831412172
156207,0.002173012158753657
156208,0.0018878487372624888
156209,0.0016695834722095355
156210,0.0023664059100520383
156211,0.0025601137334699845
156212,0.0022223362453599837
156213,0.0021864879552492464
156214,0.0025798098388501245
156215,0.002118847043714911
156216,0.001786489592135706
156217,0.0019520025885688594
156218,0.0018779880241822698
156219,0.0024219736600406233
156220,0.0016509491545179992
156221,0.0017199577895557598
156222,0.0019429575348574259
156223,0.0022041052546491247
156224,0.0026359206037107133
156225,0.002105225434920897
156226,0.0017571908409428035
156227,0.0019339073468423904
156228,0.0015376040243034448
156229,0.002259788886563646
156230,0.0019250182738279745
156231,0.002550308861361229
156232,0.0020649445815986373
156233,0.00197197553387036
156234,0.0015985452502981351
156235,0.0017281150393082124
156236,0.002516795023378509
156237,0.00175608323403087
156238,0.0020762276509548876
156239,0.0022558825293831726
156240,0.001889021009228538
156241,0.001934766124459444
156242,0.0024354927468064704
156243,0.0019489019488676215
156244,0.0017601524675426928
156245,0.002607348086649194
156246,0.001707206639308044
156247,0.0027341729668185627
156248,0.0015966367257702104
156249,0.0029281302232048493
156250,0.001639255110432129
156251,0.001772229824707038
156252,0.0022142207398728807
156253,0.0017744295180954967
156254,0.0016625759672036836
156255,0.0021659058954784506
156256,0.00218989633788379
156257,0.0019623128113533655
156258,0.0019185565801365081
156259,0.0021938216051154186
156260,0.0020249789110026845
156261,0.002216630506745291
156262,0.00226602360904338
156263,0.002065319574544114
156264,0.001849462232194786
156265,0.0020392314541653445
156266,0.0018753426902219698
156267,0.0018181170649785047
156268,0.0026545962088226484
156269,0.0023167063009376047
156270,0.0020424429725836133
156271,0.0020453269820478403
156272,0.0016133035124900042
156273,0.002064415384115612
156274,0.0018983235851149913
156275,0.0021197382660730537
156276,0.002167574326687948
156277,0.001625367710271923
156278,0.002298837406343703
156279,0.0020540470256245314
156280,0.002386239597663282
156281,0.0021457008304760082
156282,0.002056858202794785
156283,0.0016747774135058673
156284,0.0014897744132482996
156285,0.002692279513073616
156286,0.0016955299947272945
156287,0.002133980559851344
156288,0.0025089496390733254
156289,0.0017729176312174671
156290,0.0020205237602183303
156291,0.0026125061341417993
156292,0.002455216667065776
156293,0.0018387964636986623
156294,0.0020837040491980124
156295,0.0018741556909753836
156296,0.0018003414419016386
156297,0.0018753489453749638
156298,0.0018658688940043377
156299,0.0020233470968280603
156300,0.00247853381794501
156301,0.0020796127103063886
156302,0.0022434604320762876
156303,0.0022148693986821424
156304,0.0019304392908274395
156305,0.0018623685845183036
156306,0.0021255251252373184
156307,0.0020790330841277222
156308,0.002028708205448116
156309,0.0018646411447307146
156310,0.0019943998529487537
156311,0.0019215378686850322
156312,0.0023046379126072914
156313,0.0016257554260030126
156314,0.0020032327130995904
156315,0.0018312766983262908
156316,0.002009516769078679
156317,0.0022512421553398825
156318,0.0020734585022653814
156319,0.0022234334345510726
156320,0.0021396156724090847
156321,0.001631674059212161
156322,0.0017021991451552454
156323,0.0017897937726308042
156324,0.0020806859777256575
156325,0.0021007556921740457
156326,0.0019133188516534646
156327,0.0024042055230911303
156328,0.0025757040429579842
156329,0.0016784938218813797
156330,0.0016138583710865123
156331,0.0016975711616068207
156332,0.002466992789138269
156333,0.0015044101946527645
156334,0.002271452597844864
156335,0.0022486811267006116
156336,0.0019597594084263775
156337,0.0019776520826752203
156338,0.002279923245886534
156339,0.0017560786596364372
156340,0.0021097563046571606
156341,0.0025530971377658762
156342,0.0017834927681879475
156343,0.0017707043048941292
156344,0.002017398033751047
156345,0.0020997778499961674
156346,0.002070187667081765
156347,0.002146252475712583
156348,0.0022059057804759224
156349,0.001873905164340333
156350,0.0024964375298361747
156351,0.0017708959186802055
156352,0.0018352570776046433
156353,0.0020109579595129125
156354,0.001671313302442422
156355,0.0016323862094074577
156356,0.0020960593663720273
156357,0.002268619925039772
156358,0.0020007123239442963
156359,0.0018706338929996786
156360,0.002332654425184224
156361,0.0022153507587534737
156362,0.002887942409819839
156363,0.0019912641415524503
156364,0.0017509020669315466
156365,0.0018590482683469654
156366,0.0020516308548965247
156367,0.0018633065639009926
156368,0.0022679521838298586
156369,0.0029831217182162634
156370,0.0018491126395045248
156371,0.0021995969179283933
156372,0.0018644653480536684
156373,0.002447892223418839
156374,0.0032924720151252095
156375,0.0021951205175057644
156376,0.0023512250913130042
156377,0.0026588438776688306
156378,0.002020680413448504
156379,0.0018273901458134287
156380,0.0021988053233597733
156381,0.002470470118498085
156382,0.001918119440505354
156383,0.003374344550793035
156384,0.001850099353598296
156385,0.0017972093098165163
156386,0.001968594800106991
156387,0.002861529175537514
156388,0.001651243147285915
156389,0.001748323360122263
156390,0.001922372240028658
156391,0.0016782629680896092
156392,0.002295140248785526
156393,0.0016493982698496006
156394,0.002323881640559226
156395,0.0018716349663613777
156396,0.0024097599432497912
156397,0.0019166502727212893
156398,0.0018025679036408895
156399,0.0019160521833787984
156400,0.002155765463598801
156401,0.0015513001498514915
156402,0.0019486886244476954
156403,0.001726802113636205
156404,0.002158283111417725
156405,0.0019009086558591701
156406,0.001776487347059301
156407,0.0020205009774748764
156408,0.002327002967391124
156409,0.0018476769039231095
156410,0.0019084479427260016
156411,0.0018812504746476995
156412,0.0019968694576473997
156413,0.002151261984871804
156414,0.0020092496615411195
156415,0.0018203323159366011
156416,0.0018163258840566702
156417,0.002013863950905004
156418,0.0026833293064242422
156419,0.002093397781361596
156420,0.002054994048770252
156421,0.0018865099670377762
156422,0.0017833247162235553
156423,0.001967005080292806
156424,0.0022198965745970395
156425,0.0019973701626976505
156426,0.002535886208822755
156427,0.0029699207507275734
156428,0.0018945878795071365
156429,0.002639424449919213
156430,0.0021864090672723043
156431,0.0017588998117042912
156432,0.0017622336840062923
156433,0.0017915049286522126
156434,0.0020136170169751046
156435,0.0018159148992708985
156436,0.0028551493874305234
156437,0.0022393633221943817
156438,0.002170206679429529
156439,0.0017084852330670921
156440,0.001572594369845403
156441,0.002420326105567101
156442,0.002185065434095313
156443,0.001997701330151896
156444,0.003189476221385529
156445,0.002118017935251944
156446,0.0017838720889996995
156447,0.0022856683790219547
156448,0.002301248492450664
156449,0.0019353126134321098
156450,0.0017005549871225037
156451,0.001808876100137601
156452,0.0027438263995291784
156453,0.0025753210144011086
156454,0.0018127006438356057
156455,0.002369407634397194
156456,0.002047790145459754
156457,0.002700784889035324
156458,0.0023175534273625247
156459,0.001877946124774247
156460,0.0018723660386803728
156461,0.0016553692578097053
156462,0.0022197485976712945
156463,0.002220392779809602
156464,0.0017377210384466406
156465,0.0020629913300455583
156466,0.002241264536383502
156467,0.001794977120004965
156468,0.0016955523496523055
156469,0.001718132716309924
156470,0.0019138417007802254
156471,0.0024816148340738465
156472,0.0023284550735053057
156473,0.002022533523830692
156474,0.001788680672227747
156475,0.0019092259159176263
156476,0.0017768739180209143
156477,0.0019540798714642177
156478,0.0021490295689882877
156479,0.0016444182293827915
156480,0.0022763927969848526
156481,0.0021158904900689963
156482,0.0018089915677957358
156483,0.0019507102499885973
156484,0.0021090774076726686
156485,0.0024195669752958603
156486,0.0017233222166760415
156487,0.0026377218877115713
156488,0.00226478231544279
156489,0.0018144089617227403
156490,0.0018727552920350535
156491,0.002390700417085562
156492,0.0020746074678214704
156493,0.0019208418891734369
156494,0.002200163337431528
156495,0.0017700023450031126
156496,0.002021815055493859
156497,0.0022882961175110994
156498,0.001937627496975152
156499,0.002548651012309781
156500,0.0018264575876280884
156501,0.0020070023520406756
156502,0.0017712575238880768
156503,0.0021753236354094454
156504,0.001932563843575448
156505,0.0024121879980944245
156506,0.0020447746554201796
156507,0.0024788587785121363
156508,0.002784236626990673
156509,0.0018595965517441064
156510,0.0015610789132613318
156511,0.002096463741415693
156512,0.0020548228281424717
156513,0.002082579416527703
